epoch,train_mse,train_mae,val_mse,val_mae,lr
1,0.560239,0.538689,0.918414,0.656398,0.0004998766400914329
2,0.432614,0.470315,0.895971,0.640969,0.0004995066821070679
3,0.419617,0.460783,0.907809,0.64733,0.00049889049115077
4,0.414627,0.456846,0.912856,0.64667,0.0004980286753286195
5,0.410168,0.453308,0.895666,0.639443,0.0004969220851487844
6,0.407857,0.451336,0.927949,0.649784,0.0004955718126821722
7,0.404371,0.448801,0.896359,0.637413,0.0004939791904846868
8,0.401792,0.446779,0.880369,0.632035,0.0004921457902821577
9,0.400935,0.446015,0.889236,0.629944,0.0004900734214192357
10,0.399315,0.445173,0.882717,0.631126,0.00048776412907378835
11,0.39764,0.443721,0.876336,0.627781,0.00048522019223855637
12,0.397362,0.443648,0.876969,0.62777,0.00048244412147206283
13,0.396047,0.442716,0.905724,0.63869,0.00047943865642099525
14,0.394957,0.441938,0.892884,0.63256,0.0004762067631165049
15,0.394507,0.441815,0.885062,0.628073,0.00047275163104709196
16,0.39421,0.441681,0.94743,0.65413,0.0004690766700109659
17,0.393768,0.441113,0.896991,0.634029,0.00046518550675098597
18,0.392481,0.440244,0.910796,0.639757,0.0004610819813755038
19,0.39279,0.44085,0.911265,0.641916,0.0004567701435686405
20,0.391723,0.440145,0.914723,0.644329,0.00045225424859373693
21,0.392004,0.439953,0.882968,0.631719,0.0004475387530939226
