epoch,train_mse,train_mae,val_mse,val_mae,lr
1,0.787755,0.661225,1.204381,0.774032,9.997532801828658e-05
2,0.544833,0.53776,1.066537,0.715139,9.990133642141359e-05
3,0.484209,0.503852,1.014519,0.693151,9.977809823015401e-05
4,0.457748,0.488476,0.969894,0.674502,9.960573506572391e-05
5,0.439944,0.477761,0.965114,0.671882,9.93844170297569e-05
6,0.427336,0.469788,0.94451,0.661936,9.911436253643445e-05
7,0.418863,0.46402,0.940662,0.661121,9.879583809693738e-05
8,0.41267,0.460364,0.942343,0.660776,9.842915805643157e-05
9,0.407255,0.45686,0.943362,0.661898,9.801468428384717e-05
10,0.402815,0.453961,0.941809,0.661626,9.75528258147577e-05
11,0.398902,0.451807,0.934903,0.65889,9.70440384477113e-05
12,0.395194,0.44952,0.937546,0.659336,9.64888242944126e-05
13,0.391884,0.447552,0.935203,0.659501,9.588773128419907e-05
14,0.388725,0.445898,0.936426,0.660146,9.5241352623301e-05
15,0.386114,0.444482,0.942854,0.663275,9.455032620941843e-05
16,0.383356,0.442859,0.947278,0.664325,9.381533400219321e-05
17,0.380857,0.441418,0.949216,0.665012,9.303710135019722e-05
18,0.378576,0.440149,0.951494,0.665726,9.22163962751008e-05
19,0.377197,0.43933,0.943809,0.663053,9.135402871372814e-05
20,0.37441,0.437976,0.944986,0.664059,9.045084971874742e-05
21,0.373749,0.437216,0.949769,0.666314,8.950775061878456e-05
