epoch,train_mse,train_mae,val_mse,val_mae,lr
1,0.449071,0.478653,0.699092,0.569587,0.0009997532801828658
2,0.372291,0.43293,0.705845,0.567372,0.0009990133642141358
3,0.364026,0.425873,0.694195,0.560767,0.00099778098230154
4,0.358571,0.421699,0.677551,0.555073,0.000996057350657239
5,0.354734,0.419019,0.673343,0.550103,0.0009938441702975688
6,0.351672,0.416523,0.687952,0.559944,0.0009911436253643444
7,0.350521,0.41615,0.673106,0.550091,0.0009879583809693736
8,0.348366,0.414243,0.676929,0.552616,0.0009842915805643154
9,0.348018,0.4142,0.668866,0.549381,0.0009801468428384714
10,0.347369,0.413878,0.688412,0.556338,0.0009755282581475767
11,0.346534,0.41332,0.716188,0.570022,0.0009704403844771127
12,0.346342,0.412895,0.686312,0.556954,0.0009648882429441257
13,0.345869,0.412672,0.690709,0.560641,0.0009588773128419905
14,0.345541,0.412329,0.670618,0.549817,0.0009524135262330098
15,0.344598,0.411605,0.665328,0.550772,0.0009455032620941839
16,0.34449,0.411514,0.689974,0.557099,0.0009381533400219318
17,0.344896,0.411487,0.657428,0.543513,0.0009303710135019719
18,0.344753,0.411578,0.671036,0.549917,0.0009221639627510076
19,0.344873,0.41185,0.671042,0.548361,0.000913540287137281
20,0.344693,0.411573,0.673257,0.548878,0.0009045084971874739
21,0.34365,0.410774,0.670116,0.548883,0.0008950775061878452
22,0.345127,0.412067,0.6705,0.548988,0.0008852566213878947
23,0.343855,0.410726,0.681954,0.555755,0.0008750555348152298
24,0.343408,0.410603,0.682982,0.554625,0.0008644843137107057
25,0.343466,0.410453,0.693768,0.558393,0.0008535533905932737
26,0.343611,0.410734,0.689334,0.557051,0.0008422735529643444
27,0.343353,0.41028,0.671841,0.549462,0.0008306559326618259
