epoch,train_mse,train_mae,val_mse,val_mae,lr
1,0.613503,0.565313,1.046579,0.714759,0.0004998766400914329
2,0.478535,0.496341,1.040243,0.704205,0.0004995066821070679
3,0.462836,0.48548,0.998148,0.689027,0.00049889049115077
4,0.457156,0.481392,1.059881,0.709244,0.0004980286753286195
5,0.454008,0.47895,1.005384,0.690282,0.0004969220851487844
6,0.450724,0.476529,1.002119,0.68875,0.0004955718126821722
7,0.448668,0.474824,0.982004,0.680756,0.0004939791904846868
8,0.446157,0.472863,0.998821,0.682662,0.0004921457902821577
9,0.44417,0.471639,0.997301,0.68387,0.0004900734214192357
10,0.443187,0.470739,0.986054,0.680397,0.00048776412907378835
11,0.441792,0.469819,1.012066,0.691502,0.00048522019223855637
12,0.440326,0.46878,0.993562,0.680737,0.00048244412147206283
13,0.439882,0.468551,0.986227,0.677501,0.00047943865642099525
14,0.439041,0.467911,1.010956,0.685933,0.0004762067631165049
15,0.438183,0.467574,1.00409,0.68583,0.00047275163104709196
16,0.437904,0.467103,0.980741,0.676463,0.0004690766700109659
17,0.436971,0.466631,1.009452,0.684229,0.00046518550675098597
18,0.436342,0.466209,1.025047,0.69237,0.0004610819813755038
19,0.435862,0.465833,1.009811,0.685649,0.0004567701435686405
20,0.43531,0.465356,0.993584,0.6798,0.00045225424859373693
21,0.43551,0.465806,0.99929,0.684031,0.0004475387530939226
22,0.434724,0.465062,1.037123,0.695733,0.0004426283106939473
23,0.434809,0.465188,1.028131,0.691534,0.0004375277674076149
24,0.434948,0.465115,0.991771,0.680155,0.00043224215685535287
25,0.434493,0.465068,1.005814,0.685437,0.00042677669529663686
26,0.434021,0.464728,1.025133,0.691864,0.0004211367764821722
