epoch,train_mse,train_mae,val_mse,val_mae,lr
1,0.858134,0.692073,1.366065,0.834636,9.997532801828658e-05
2,0.60233,0.566077,1.252766,0.786764,9.990133642141359e-05
3,0.531613,0.528957,1.208445,0.769603,9.977809823015401e-05
4,0.500083,0.51376,1.201649,0.770418,9.960573506572391e-05
5,0.478886,0.502998,1.195404,0.768392,9.93844170297569e-05
6,0.464564,0.494538,1.190102,0.765487,9.911436253643445e-05
7,0.454041,0.487892,1.184161,0.762207,9.879583809693738e-05
8,0.446267,0.483243,1.187369,0.763985,9.842915805643157e-05
9,0.440469,0.479525,1.185836,0.765955,9.801468428384717e-05
10,0.436062,0.476998,1.174619,0.758787,9.75528258147577e-05
11,0.432061,0.474792,1.178357,0.760967,9.70440384477113e-05
12,0.428507,0.472593,1.16666,0.755961,9.64888242944126e-05
13,0.425722,0.471067,1.160642,0.754673,9.588773128419907e-05
14,0.422462,0.469515,1.156385,0.752706,9.5241352623301e-05
15,0.420193,0.468176,1.157472,0.753287,9.455032620941843e-05
16,0.417217,0.466535,1.158866,0.753369,9.381533400219321e-05
17,0.415959,0.465731,1.155824,0.754325,9.303710135019722e-05
18,0.413536,0.464286,1.144258,0.749579,9.22163962751008e-05
19,0.41173,0.463398,1.13818,0.745216,9.135402871372814e-05
20,0.409178,0.461975,1.142781,0.748546,9.045084971874742e-05
21,0.407243,0.460968,1.142435,0.745786,8.950775061878456e-05
22,0.405417,0.459872,1.149759,0.748701,8.852566213878951e-05
23,0.403882,0.45892,1.14641,0.748213,8.750555348152303e-05
24,0.402403,0.457832,1.122459,0.738733,8.644843137107063e-05
25,0.400408,0.456801,1.138592,0.744768,8.535533905932742e-05
26,0.398819,0.4559,1.131327,0.741376,8.422735529643448e-05
27,0.397203,0.454953,1.137835,0.743757,8.306559326618263e-05
28,0.395353,0.454035,1.138672,0.742954,8.187119948743452e-05
29,0.394687,0.453406,1.132564,0.739947,8.064535268264887e-05
30,0.393515,0.453122,1.13693,0.741743,7.938926261462371e-05
31,0.391321,0.451876,1.123672,0.738088,7.810416889260659e-05
32,0.390586,0.451538,1.129862,0.739753,7.679133974894988e-05
33,0.388856,0.450598,1.134503,0.741113,7.545207078751862e-05
34,0.387805,0.449891,1.130768,0.739897,7.408768370508582e-05
