epoch,train_mse,train_mae,val_mse,val_mae,lr
1,0.917123,0.719342,1.462345,0.864471,9.997532801828658e-05
2,0.688388,0.611119,1.356067,0.823735,9.990133642141359e-05
3,0.609077,0.571062,1.296586,0.799993,9.977809823015401e-05
4,0.577059,0.55609,1.267658,0.789856,9.960573506572391e-05
5,0.559051,0.548625,1.248886,0.78273,9.93844170297569e-05
6,0.543446,0.542067,1.242528,0.782613,9.911436253643445e-05
7,0.528909,0.534978,1.241261,0.782792,9.879583809693738e-05
8,0.515786,0.528209,1.222911,0.777715,9.842915805643157e-05
9,0.504952,0.522256,1.224001,0.780763,9.801468428384717e-05
10,0.496342,0.517187,1.229575,0.78281,9.75528258147577e-05
11,0.488193,0.512591,1.209141,0.775868,9.70440384477113e-05
12,0.482363,0.50921,1.213293,0.777182,9.64888242944126e-05
13,0.47771,0.506733,1.224936,0.783262,9.588773128419907e-05
14,0.473573,0.504569,1.207087,0.773591,9.5241352623301e-05
15,0.470637,0.502884,1.208601,0.77509,9.455032620941843e-05
16,0.466701,0.501054,1.209007,0.776764,9.381533400219321e-05
17,0.463625,0.499357,1.208618,0.775783,9.303710135019722e-05
18,0.460112,0.497887,1.207814,0.776194,9.22163962751008e-05
19,0.456967,0.496112,1.204298,0.774343,9.135402871372814e-05
20,0.454616,0.495241,1.202423,0.773523,9.045084971874742e-05
21,0.451654,0.493879,1.194111,0.768236,8.950775061878456e-05
22,0.449846,0.493002,1.194203,0.76785,8.852566213878951e-05
23,0.446597,0.49166,1.201138,0.770748,8.750555348152303e-05
24,0.444515,0.490668,1.196884,0.769408,8.644843137107063e-05
25,0.441442,0.489043,1.196723,0.770115,8.535533905932742e-05
26,0.439593,0.48792,1.193901,0.769138,8.422735529643448e-05
27,0.437332,0.486901,1.193257,0.768374,8.306559326618263e-05
28,0.435512,0.485892,1.195829,0.770225,8.187119948743452e-05
29,0.433525,0.484933,1.192284,0.766764,8.064535268264887e-05
30,0.431202,0.483541,1.189673,0.766855,7.938926261462371e-05
31,0.429044,0.482268,1.188688,0.765281,7.810416889260659e-05
32,0.428265,0.481515,1.198683,0.769229,7.679133974894988e-05
33,0.426291,0.48082,1.198354,0.770287,7.545207078751862e-05
34,0.424836,0.479888,1.201997,0.771063,7.408768370508582e-05
35,0.422699,0.478429,1.196867,0.768668,7.26995249869774e-05
36,0.422069,0.478136,1.20173,0.770957,7.12889645782537e-05
37,0.420369,0.476947,1.197217,0.76934,6.985739453173908e-05
38,0.418328,0.475782,1.203664,0.770005,6.840622763423397e-05
39,0.41789,0.475415,1.192078,0.766174,6.693689601226464e-05
40,0.416376,0.474618,1.20712,0.773416,6.545084971874744e-05
41,0.414978,0.473689,1.19741,0.76757,6.394955530196154e-05
